language,null_stat,null_pvalue,model1_stat,model1_pvalue,model2_stat,model2_pvalue,model3_stat,model3_pvalue,model4_stat,model4_pvalue,model5_stat,model5_pvalue,model1p_stat,model1p_pvalue,model2p_stat,model2p_pvalue,model3p_stat,model3p_pvalue,model4p_stat,model4p_pvalue,model5p_stat,model5p_pvalue
icelandic,46.58832965905136,1.8576963497046086e-09,517.2643030879462,1.2354984759004665e-110,8.674128764577404,0.0697813412960975,72.78839085022193,5.847980919120754e-15,45.51887181091874,3.1012637333672992e-09,4.193537347234821,0.3804465939398295,16.914027904287643,0.002008720616472,4.15676948330479,0.3852049622935091,52.2505951104687,1.22264941564478e-10,4.155559383205443,0.3853623440497765,3.042247302484591,0.5507804779989103
italian,68.72053408896028,4.227086763259659e-14,564.5545388145281,7.256901982366691e-121,63.07179033065802,6.553865249858174e-13,233.5858908779516,2.231452014680285e-49,77.74913238576409,5.220190924984209e-16,15.077461905659284,0.0045432232292525,100.4366959550168,7.940980864114393e-21,33.50267266791318,9.423627661347328e-07,199.66483809881285,4.435386580605684e-42,33.49265048662042,9.46829523519694e-07,6.842618248198318,0.1444425699907749
japanese,67.91432923414852,6.253555166764372e-14,542.172463176712,5.0518688437835886e-116,7.344649716883533,0.1187579272772804,66.39055298133434,1.3105111323464217e-13,49.08863836223243,5.595410451613874e-10,1.9637427136274253,0.7424276688377514,14.671390049762367,0.0054336285560387,3.7208430647980295,0.4451016795804946,52.99844080568295,8.528156984465008e-11,3.723583006835507,0.4447052059419057,2.364144173527372,0.669116453577685
korean,26.88311455754156,2.099035930571876e-05,486.292921545508,6.172828698536972e-104,3.77250460874623,0.4376685350948237,41.65638103241087,1.9653935498660463e-08,29.64831051598704,5.771274190334971e-06,3.325764825782396,0.50486043062043,5.959893208943523,0.2021635610140446,3.4146597926943967,0.4909725665959987,26.42630277801661,2.5959220361950228e-05,3.4147295089922425,0.4909617737823766,3.90911886451828,0.4184449726416468
polish,53.44839835878135,6.865730836827555e-11,503.50460006913056,1.1696620649282796e-107,31.45415161062559,2.473077842226383e-06,170.41239204677694,8.530170751851475e-36,54.48001652091294,4.17522173725441e-11,10.284565283069313,0.0358975510123451,52.96809097470279,8.653779896931193e-11,17.756440650511408,0.0013769450594732,131.71617199925544,1.6724402121809837e-27,17.74987964915542,0.0013810107677435,10.283185847589028,0.0359182850085119
portuguese,84.66891159769662,1.7832523260314448e-17,565.9333577173917,3.6509021334293205e-121,37.07729308599617,1.7364511928917686e-07,225.59307604223525,1.1727758371381396e-47,67.63889264460543,7.148632021149569e-14,5.762531669534443,0.2175983192065705,70.85433398413987,1.4983120163854175e-14,14.909093215282995,0.0048935256136221,183.6818706292327,1.207057856368341e-38,14.904569716944538,0.0049032939932399,3.7631309310076633,0.4390105849814686
russian,89.62311066432981,1.583302255142471e-18,528.9358149580598,3.6902787119284325e-113,19.916536664031035,0.0005187056096278,178.0168479029828,1.9879973091743287e-37,40.386928237926334,3.5999122236982715e-08,2.0008848783671374,0.7355961180685902,43.59541211143059,7.785162671239693e-09,6.230094534063979,0.1826110228671779,133.73925578510637,6.1739778554507425e-28,6.22587229560656,0.1829030618497759,2.6662471385363595,0.6151337151458521
swedish,66.1263068697262,1.4898404440717076e-13,503.3338707350388,1.2734652693774008e-107,10.831245545041558,0.0285275013169372,80.25459074743446,1.5383926479755099e-16,33.373096820781825,1.0017680826284173e-06,4.473124065330736,0.3457461764343602,20.56526262237845,0.0003861182763368,5.15573404967995,0.271688196913897,58.13992532713852,7.131953697120595e-12,5.153677990984096,0.2718894994439412,3.156105525606967,0.5320496899016911
thai,16.21217852464685,0.0027472745736063,358.54070441034736,2.5107274783202263e-76,21.370071193099083,0.0002674102445787,108.11401955906676,1.8371793917039936e-22,31.76965668458831,2.1320793051982566e-06,10.630498583990232,0.0310461006690889,34.469581365807464,5.969339670823427e-07,12.93617183807272,0.0115919175290097,86.16589539175112,8.581914399785581e-18,12.932748514259409,0.0116091145805945,11.055153400911344,0.0259511091473001
turkish,59.51101525412883,3.675108209163463e-12,516.4278967334042,1.873982112755561e-110,26.069244323994933,3.064335034298605e-05,182.62665938444843,2.0341791870990231e-38,36.52079480372672,2.260869081693674e-07,8.092882545612134,0.0882344346710981,50.07163411158666,3.4886227933454803e-10,11.230803067009631,0.0240889743907935,135.91884774460885,2.109554954767025e-28,11.227343716980196,0.0241243672921818,9.03455325067648,0.0602415929908611
chinese,85.16869247050218,1.396959934557405e-17,423.21415459050183,2.6778837279185637e-90,3.0031235519618615,0.5573028175163726,57.327441201289965,1.0561605321652168e-11,30.38082042714041,4.093987562402918e-06,1.123533327365811,0.8905206329305557,9.001699159993382,0.061057024073964856,1.158223359613464,0.8849278003322086,39.80191151039292,4.756536972087244e-08,1.1580857627646601,0.8849501270534859,1.4012518933936846,0.8439774021353417
